SK_ID_CURR,TARGET
391038,0.0690928965367322
391043,0.030202455639718954
391048,0.013758020458337732
391049,0.03341842588762523
391056,0.08655853154748261
391060,0.05594762176703458
391072,0.04528070559474285
391073,0.019502085263227765
391077,0.02749336396841437
391086,0.0495473414602431
391092,0.055305253042442354
391096,0.03894860185820632
391118,0.018822201217419378
391123,0.09855705197569314
391136,0.05551487404993137
391137,0.016805028213976284
391145,0.036510199984683134
391162,0.007891628528079031
391164,0.08096059417271709
391168,0.2530070128754146
391172,0.05340507904915144
391184,0.15837450680907295
391188,0.050268006054064285
391198,0.024984161785894174
391207,0.02389083929269415
391208,0.00759605817016875
391209,0.12382968554739966
391230,0.09058218114245906
391232,0.08151207303133018
391236,0.053166595835756225
391237,0.13321940074516278
391245,0.04657011002911448
391269,0.04708924843957565
391274,0.022213910518037436
391275,0.1547670158276977
391276,0.06847366031651654
391279,0.09109306881452794
391285,0.0423740580058541
391306,0.025512432968325942
391310,0.029379323646397424
391321,0.007681533034220078
391327,0.02136683644140082
391341,0.3247467755491877
391350,0.026149349056254476
391353,0.012374034699418985
391354,0.03774724629500211
391357,0.030674447125315092
391367,0.32188757067891016
391371,0.05605647580216751
391384,0.12774729501066653
391387,0.03310768346577839
391388,0.11497850029595899
391392,0.023194047917643304
391408,0.019290677023805613
391433,0.0052926059812028695
391439,0.06555216079412537
391443,0.10263726328219158
391445,0.023328083563917107
391449,0.08306901256403747
391450,0.06127182352845166
391461,0.11575602835435699
391469,0.010639522018186794
391486,0.050126719547435104
391487,0.15603422686192026
391500,0.023604577111411604
391501,0.0334684156747897
391505,0.017713778711576048
391516,0.08585042016329464
391517,0.021800921589298004
391522,0.030760007477409868
391539,0.23868800505747356
391543,0.2154967417827017
391546,0.03972247126882203
391552,0.17796570979413884
391555,0.06992643419706762
391564,0.009830455290771931
391565,0.11025970084249034
391570,0.0054416048563022
391586,0.08008378194745149
391587,0.07512826675477012
391588,0.019615080368961358
391590,0.06724834217219632
391613,0.2724955647053735
391614,0.06185698475375205
391617,0.012015289070632311
391623,0.072329519933385
391635,0.06476280373908645
391653,0.0076436048482685474
391661,0.06233508970549495
391670,0.01819587694762701
391682,0.013320461919616038
391713,0.0072565526424119165
391717,0.059193721299102386
391726,0.29050539080829324
391738,0.1507228274286113
391740,0.043634570355471636
391741,0.02455845886821535
391742,0.06720625860070248
391756,0.024841313400790474
391765,0.33482617638659984
391766,0.018488144537085534
391768,0.04444497930530169
391771,0.01850548709286841
391784,0.0861522069689748
391786,0.20232423732675725
391791,0.04519650050291573
391798,0.03871923466072475
391820,0.3065444993922627
391831,0.026333800979786756
391842,0.03552268327249259
391843,0.015834987232847004
391853,0.03250785060504124
391858,0.141582743865606
391866,0.4745796681559737
391867,0.012163874199249355
391870,0.032488030265499485
391879,0.13033435136867771
391903,0.05446111891919604
391915,0.061224249973094814
391920,0.011359674698613015
391929,0.06230757581925265
391935,0.02899179193687504
391944,0.008667341675181453
391945,0.17179237791614382
391947,0.11238323250219454
391957,0.038715736446316394
391960,0.07606687095198902
391966,0.09794432269244718
391977,0.13889792826198083
391983,0.04841389831475829
391990,0.13395187069902834
391999,0.03180832538672229
392010,0.01592957887581471
392011,0.007354855134732074
392012,0.021506692318502132
392013,0.004857304385849944
392015,0.029031370856636936
392027,0.09352057944199096
392029,0.05442588573639699
392031,0.0806280285582745
392035,0.008989496184645552
392042,0.009974013672148615
392049,0.01790190763540605
392050,0.03336876590533353
392062,0.05277610957449061
392068,0.0718080183290601
392071,0.027065782040042494
392079,0.028595798272197406
392087,0.025090116234543713
392106,0.09173550677525776
392111,0.035729292636840146
392123,0.13956838029642868
392127,0.3039488705207235
392132,0.30885780305950866
392149,0.1266023053143781
392151,0.03461881383067337
392175,0.18130739760279496
392186,0.0928058001285665
392190,0.2155929598267444
392196,0.17641881379234325
392202,0.13291805308929033
392212,0.04693350344132681
392221,0.18819373212731905
392224,0.17525635997203387
392230,0.0396330196239738
392232,0.05573579018807747
392234,0.17105374785872546
392239,0.04679883051617003
392240,0.18989864083472124
392241,0.004043784450337673
392243,0.2412501831871869
392250,0.04861475335127578
392253,0.015774879135103868
392258,0.041050010055251766
392260,0.027336741874297753
392270,0.24039239865054596
392280,0.08834207586257935
392283,0.017568544921507334
392293,0.01900137758309656
392311,0.07303874592636712
392316,0.0398350513541399
392317,0.1584199593222139
392319,0.060346886938320396
392328,0.009915816142374924
392363,0.037025365955339146
392369,0.026184187139894115
392371,0.050808089618734883
392372,0.08402672776896658
392386,0.07562418354716748
392389,0.2606110925666388
392390,0.14850593891325042
392391,0.09967780418737625
392398,0.03566052530348776
392399,0.05223649448295829
392404,0.10130274233291019
392405,0.015624866733638594
392408,0.1956569312558226
392422,0.013537268870718027
392423,0.03402825134928203
392424,0.0667614853406312
392429,0.09206808682334768
392430,0.1718273495331613
392431,0.05854904359969118
392437,0.02923984897335953
392450,0.02697591756285206
392458,0.024890541001484814
392460,0.07212614091686935
392469,0.17823671459113885
392474,0.08858964691302011
392491,0.23188805161673584
392495,0.01823473516144228
392513,0.3302945157758043
392526,0.0641681731939225
392527,0.23106744648794303
392534,0.1267560865683037
392540,0.11439150027304025
392554,0.1741621399092953
392571,0.04985379941537635
392578,0.07848227643836238
392583,0.012747080837933352
392588,0.06435173278257046
392594,0.08641347667171305
392604,0.03477915091227516
392610,0.35311596498007025
392613,0.0485931320867922
392619,0.06485978173741243
392622,0.24002545415040366
392624,0.022916404748296686
392629,0.3052824541874043
392634,0.05507459828271702
392639,0.011465257206316031
392649,0.036034585952807334
392671,0.04696938910919236
392680,0.27246911046821226
392682,0.004333357813794439
392684,0.08192311122353728
392685,0.07366265423113558
392686,0.1987897681913122
392699,0.014925518430107473
392704,0.024457558522172188
392709,0.06052500056555158
392714,0.2935806928338427
392717,0.012101163997863774
392727,0.05145703368431054
392730,0.04334494144793127
392741,0.056476346958880534
392754,0.008320758426463518
392762,0.06657792503442908
392774,0.010117592221763215
392775,0.13449183781653315
392793,0.07285938434210247
392800,0.06747902812698678
392809,0.15159351173271415
392812,0.04198144176829973
392814,0.03383040147062456
392820,0.1385396337857147
392825,0.042018183367215516
392847,0.0365838278723611
392849,0.2128406122895141
392861,0.1448404179870851
392868,0.1057761065276054
392880,0.20006109039366554
392882,0.12156739831147612
392888,0.04919658932817595
392905,0.026264187961350802
392909,0.14339769663646346
392915,0.06189527202450412
392925,0.07791210853840037
392931,0.02119186187892728
392933,0.04151657820301875
392935,0.16638935452708642
392939,0.05737624599862497
392951,0.02738230736064876
392960,0.01160790406755383
392962,0.12006977947728707
392964,0.04632069401972894
392970,0.03426649678175907
392980,0.048952899090705736
392981,0.045920227228117165
392985,0.02177752191488052
392990,0.05661135008442417
392992,0.13360220760296443
392998,0.08373513629880124
392999,0.09037205212149332
393007,0.012742997500702154
393009,0.045320570272421416
393012,0.04978393807565293
393014,0.03058576399778159
393015,0.07418348750974077
393035,0.09709961245704521
393055,0.030922490599648064
393056,0.12244491100967758
393075,0.04339927345661128
393078,0.011622450416497615
393094,0.04078452928941348
393111,0.043667008001946284
393115,0.07350863766359747
393117,0.11811486806920442
393118,0.04350840022842757
393128,0.28188725937269504
393129,0.012680224462087782
393136,0.018896283671624207
393138,0.0441938393587971
393139,0.3349513696036155
393156,0.04280111792787329
393159,0.2452114307447645
393168,0.01606034157464548
393172,0.03793939090098193
393177,0.0785632929529122
393189,0.005377531257804671
393194,0.3526378635644768
393201,0.031594816711895235
393202,0.042175897826837554
393209,0.014101258456943967
393216,0.1137451748103419
393218,0.20257366028437299
393224,0.02951250868567217
393227,0.09426582492073725
393232,0.12236678625463701
393256,0.03681070019956481
393257,0.036255776404545983
393258,0.28624940391650916
393267,0.11937703707655628
393269,0.017546482171963407
393275,0.14241062886738784
393278,0.021232339644804622
393279,0.26641268576688965
393312,0.11517947323836786
393318,0.039544193214738475
393343,0.1162042331030011
393351,0.05721972216858653
393356,0.15416728230305138
393361,0.09837501892345997
393370,0.26619100637880583
393381,0.04657832044120376
393395,0.17263506201436293
393405,0.037185459245667435
393416,0.10799845020745669
393419,0.002675678975250021
393430,0.06579343969119555
393443,0.1005071020991868
393454,0.24325615750628607
393478,0.008464519295346497
393489,0.01347678834988769
393499,0.0712217212943327
393503,0.04328526594178809
393505,0.04161523362420177
393507,0.033576439564146895
393526,0.13899191174050823
393537,0.02683009337904737
393543,0.016457078817719163
393555,0.03199108995462358
393562,0.07339352516470912
393573,0.1626154238531131
393587,0.16717016065335652
393591,0.07665561503704398
393606,0.034063363578780724
393621,0.03278903805047811
393624,0.035109791575349075
393625,0.10229648557244761
393628,0.10330053526286023
393633,0.07823925180074542
393641,0.13598800741248218
393642,0.02529327687412635
393650,0.03427091394232031
393658,0.14385664667008133
393669,0.038836248741369234
393671,0.053711769758458414
393672,0.024899101186267238
393680,0.056508638630000906
393683,0.20241752461801915
393684,0.048497956613065316
393691,0.013020125732779823
393696,0.05927093944229804
393699,0.04152144738739059
393708,0.02022818879262403
393709,0.14774933160854722
393711,0.04552876526822097
393720,0.21031314679676474
393738,0.014819575192524082
393740,0.05393712537368082
393762,0.014860459208819643
393774,0.02018181098529697
393776,0.006891404795881096
393778,0.18752244181742567
393793,0.03531505433038046
393804,0.08860168137027796
393818,0.32261140128527516
393821,0.004226364851119415
393822,0.004217857243955813
393833,0.2957301723045141
393839,0.06469938668919893
393840,0.10305889365796647
393843,0.030109069164485802
393852,0.01827616213318778
393855,0.010190012993712168
393860,0.07654461702789292
393864,0.06500944332744539
393877,0.08088331454140317
393882,0.15675119077989008
393884,0.08647834335694726
393886,0.06257067069437164
393892,0.04880281846741094
393894,0.008219748880474416
393902,0.03487983010364313
393909,0.13579304132795678
393910,0.013042943936205236
393911,0.042217034431701626
393934,0.014554653935898516
393936,0.10482670243278672
393939,0.050474166529587236
393940,0.01742452133982213
393943,0.03628720811459045
393946,0.2070460353086982
393950,0.011317413671171186
393953,0.02669630337548996
393959,0.23044496209838802
393974,0.13864170172156481
393980,0.053579880883695724
393983,0.013838217759192917
393985,0.03804794234261123
393992,0.013603484696930302
393995,0.07820041233201065
394008,0.2548903194190319
394010,0.042130790145180744
394022,0.03502254387782621
394062,0.005512684397074569
394063,0.022858620965636206
394066,0.04862930878840323
394069,0.08709573066211676
394071,0.058617495534798114
394082,0.042856971215622715
394087,0.06103203290050663
394095,0.008854108357290825
394097,0.10588430501124071
394106,0.1020575654010463
394113,0.34930111362700067
394115,0.10968278660028774
394125,0.019110869993457888
394131,0.023356694062260847
394132,0.06514024069586068
394141,0.12482352106729214
394145,0.15521761287266575
394153,0.4688755871960891
394159,0.03560160401994572
394180,0.028056367402131008
394186,0.04656545577341348
394200,0.04470567744771152
394203,0.011687541912897228
394210,0.04463314011731031
394214,0.22283168085525748
394218,0.10064899440226222
394231,0.053163404959721855
394240,0.2767533746479003
394248,0.08652945708875981
394249,0.004455978799220189
394254,0.12759194044511782
394264,0.0570896300505898
394267,0.058061819955825544
394269,0.08393616602028534
394275,0.12256549849282566
394289,0.010700296014464426
394295,0.015183447648249885
394305,0.15287466361523172
394308,0.0727016191629484
394317,0.016005255908292014
394323,0.23919249633917608
394332,0.019456552546429348
394336,0.07771915948057678
394345,0.4282810804560919
394346,0.03157721123435489
394347,0.014403939856294862
394351,0.0673218570255363
394355,0.1801715537472276
394360,0.03409749605169358
394372,0.08509435842975513
394373,0.08667718280301061
394374,0.019324825471504097
394382,0.07614557344788891
394385,0.08776431666987025
394409,0.1984076970931629
394415,0.011476265654643183
394433,0.07774618522277862
394445,0.0057325483887521395
394448,0.05127378895065447
394451,0.20857025646535987
394467,0.02699041856068011
394471,0.02611304640578294
394473,0.09926047032789653
394474,0.027524774194942328
394476,0.04704636737744037
394492,0.027540800551008375
394502,0.03158568879003981
394506,0.03285538692404412
394510,0.03425786180095526
394515,0.027012953146680764
394535,0.07130435999576121
394537,0.2529096262469671
394539,0.11780781267559354
394541,0.04473623940038362
394564,0.08604575544013476
394567,0.04458163400870396
394568,0.03134519074195394
394571,0.2248717181895138
394576,0.02020979077172374
394579,0.24655717338259053
394585,0.14412387101649257
394588,0.006815584911705615
394606,0.014277274415817578
394623,0.017758743211322283
394632,0.11753059474465902
394635,0.07880775271748158
394642,0.03853273826480556
394653,0.026020561179436463
394689,0.01712708698540537
394695,0.03330114657598347
394699,0.16959428411440963
394706,0.1636796468511429
394712,0.17189812226136522
394721,0.32953696425661955
394722,0.1528237872534505
394739,0.010682620638953094
394742,0.10652795096527369
394761,0.03651888718643143
394775,0.0983918069112627
394777,0.10496244727653184
394783,0.20117630511903614
394800,0.12163443534733676
394803,0.0015508538312129462
394804,0.3490692217630119
394815,0.02169756885618228
394835,0.09555857768790313
394843,0.18607819581238375
394845,0.336631669218762
394847,0.020439632548240515
394848,0.1626003537774901
394850,0.018927297876541564
394857,0.06276150053152217
394873,0.1318549283442563
394892,0.07103966287609625
394898,0.021911991497813768
394904,0.08985291925856179
394918,0.30318155668521285
394920,0.1444805303863672
394926,0.005246544309157027
394927,0.05688452697415348
394940,0.03993044820457983
394942,0.013289916611401005
394943,0.08665513688175949
394959,0.07867316019375668
394977,0.09539920292917879
394991,0.12808880183223117
395014,0.24268393939738822
395027,0.0192519803162892
395042,0.21736510198576708
395062,0.16482330822675179
395063,0.3432767454450085
395064,0.026005504880873703
395076,0.04718460531324076
395085,0.20553314470260348
395095,0.032227405035222784
395100,0.046604105304234256
395105,0.15542664338150677
395108,0.03537774531589994
395110,0.12317125876223231
395114,0.24077862061383754
395123,0.10277377558131837
395131,0.038760739533356334
395144,0.07952349541384263
395152,0.18791385966862323
395159,0.07051438712717915
395166,0.0783248194061943
395197,0.019646250081376614
395210,0.05602385923218653
395212,0.02815334763096342
395216,0.1296211455947631
395218,0.10384255650653523
395224,0.0032989498918063083
395225,0.13254754843725658
395233,0.12052594093408642
395237,0.011651633739095894
395246,0.1363415101489979
395248,0.19680710227358478
395262,0.05354456377820396
395271,0.02051492590932001
395275,0.025560159086135327
395286,0.042348095933086846
395316,0.1862366473660791
395318,0.2598160563245884
395328,0.07135289770369307
395334,0.03928084141087309
395337,0.05823936700608366
395338,0.04371227633676487
395346,0.08430216366673667
395365,0.08085514670310548
395373,0.1630991550941494
395383,0.39450920776683224
395387,0.07974618931395008
395391,0.028777709250837096
395401,0.08641408890270738
395432,0.007350956573259267
395443,0.02448192840181258
395447,0.026290872210014915
395448,0.0769733999144745
395450,0.08780475254398339
395456,0.029077199239406944
395459,0.12901168697291535
395462,0.055392834794467515
395488,0.14367638682885733
395492,0.04764928577073515
395495,0.07818967940659655
395504,0.1461997410784439
395507,0.10303231091261013
395508,0.13673355005677504
395509,0.0330331420896176
395513,0.046472116112556444
395515,0.05856255142352561
395517,0.13080242243720766
395520,0.20244794029325977
395524,0.04143299569722287
395525,0.02331817426439966
395533,0.010108710154595212
395538,0.04177562568258544
395545,0.016072504776833668
395553,0.06999286039223716
395576,0.17017647242943196
395585,0.058990279449012056
395590,0.06130948885988455
395593,0.02073538277208342
395595,0.03148227999847626
395603,0.05646428271867106
395604,0.09370267909549604
395611,0.19889297642349052
395612,0.05208199036414432
395617,0.02191904998486585
395624,0.008106678356655515
395653,0.1506917311862057
395665,0.01975151991069522
395668,0.029363659649088495
395672,0.08873430265301512
395677,0.046243444079166515
395692,0.0103362346015464
395693,0.08487362425893896
395694,0.019648969744303687
395696,0.1129421816284646
395699,0.018022838103358352
395703,0.06458356615474642
395712,0.06670555676088351
395731,0.028174010283446235
395732,0.0264105163113562
395735,0.011982909526256327
395736,0.11752925399816436
395744,0.16328979549905231
395763,0.0341092518257363
395771,0.042666687444856244
395774,0.1047961417785764
395784,0.03174721862545045
395790,0.0437337064155335
395792,0.339534224202483
395796,0.05140486370798009
395808,0.10296970781941574
395810,0.14571866044237305
395814,0.1853902359331219
395831,0.0823160071120657
395836,0.03827366311361377
395837,0.009263512815112961
395852,0.05258111364517872
395854,0.007136432097072079
395856,0.09940473305259366
395857,0.04874108542214444
395860,0.02581236559923809
395862,0.0014989671355221188
395875,0.019717986533904205
395880,0.0165680731036022
395893,0.1394202641813468
395900,0.013158928318064846
395908,0.038099224810782935
395921,0.4256326043088209
395922,0.01629095687002135
395926,0.0669372496297198
395933,0.01633827717899331
395936,0.029932329137419493
395940,0.025036653286273226
395951,0.11104449779590192
395964,0.001706630800005794
395969,0.030273980495612862
395971,0.045822482721443916
395973,0.01847472533448478
395975,0.13274557129592254
395984,0.32302199776459517
395993,0.04719131162828424
396012,0.12074735281412055
396033,0.23191817975162893
396035,0.02940729321249079
396036,0.15269565902509982
396041,0.029941638005244516
396048,0.13088516592587485
396049,0.05147429585100646
396057,0.04719980332074219
396060,0.0975008352333344
396063,0.017141771371859665
396078,0.10043518889747598
396085,0.05781160272585758
396087,0.012375287228929697
396094,0.0721122265519612
396104,0.05337990986435072
396110,0.06908038970481584
396123,0.22927432173455028
396139,0.05103177340784562
396160,0.03672275214832286
396165,0.04695436741814752
396169,0.08842543459133917
396182,0.03246381573191561
396200,0.42290330292701633
396201,0.052866850301751214
396202,0.049532684135175024
396216,0.09734638779365556
396227,0.062337477124118496
396236,0.015436923868908919
396240,0.14155732310373462
396249,0.011059979794846459
396252,0.03253480952846563
396253,0.20292966995917333
396276,0.016001946690931537
396297,0.01601462117395699
396301,0.028137161894922852
396310,0.045653671330025916
396327,0.04979126978692654
396330,0.03522413638421557
396331,0.05747568680571097
396334,0.016451762671481535
396337,0.05490145958552098
396343,0.06403907262903168
396346,0.027349783301342596
396350,0.17060469165407616
396368,0.05706110175977854
396375,0.18880274401062525
396378,0.03883988073897147
396380,0.3084310174343931
396393,0.015936964860245432
396397,0.019358806312090898
396403,0.062212490229892205
396404,0.3871977870592045
396408,0.017067577895275406
396414,0.061858675935999786
396418,0.29377657054810535
396420,0.03085791419195191
396426,0.07532571357419565
396428,0.012262713532476844
396434,0.27580270098274606
396435,0.025433486320578593
396437,0.0314412059445146
396442,0.015689215848199416
396444,0.019167060537205734
396449,0.04233259920635102
396453,0.08662603116715573
396464,0.04342444212579416
396474,0.014054240854589967
396483,0.026527201349176688
396496,0.1037903563133914
396501,0.08302213449665134
396505,0.08730733563936724
396506,0.005420365574114314
396512,0.05408605274677102
396513,0.1908619944325744
396518,0.022269666419725245
396530,0.12755044243753844
396542,0.053733646310000736
396549,0.01279116317280728
396553,0.013708542469206171
396555,0.15976022506553778
396557,0.021038106471687266
396562,0.18021984535831714
396566,0.030085993134215054
396588,0.23168060704077081
396589,0.05027448341165543
396590,0.09611072673336618
396597,0.0059955450794579035
396602,0.048419726497567865
396609,0.45890126680728005
396614,0.1740114475136084
396617,0.12326850293576856
396620,0.0737699176309238
396625,0.494139554984272
396638,0.07653408305042783
396640,0.11942276703181803
396646,0.060398597698228126
396648,0.03999193935956933
396653,0.12393653347860707
396663,0.05351446211072876
396668,0.03062589623146599
396670,0.10381417648133162
396678,0.026314843095847206
396681,0.0395124962541887
396698,0.013250933163004696
396699,0.16898703789308972
396710,0.051296367743719595
396713,0.14153206282967937
396729,0.03254480990894505
396732,0.05970537141748438
396735,0.27684782024155047
396752,0.22160137584356993
396754,0.034102036926314985
396761,0.018088369448318826
396769,0.06369816396369213
396777,0.05781658642138195
396789,0.29948519157408054
396790,0.03202235678308182
396792,0.08568386012696566
396824,0.06547214807222634
396829,0.038322532008718276
396830,0.02108438269373762
396844,0.1304930565676696
396849,0.021424125712178797
396855,0.43110514617821905
396864,0.07515720186639425
396865,0.21042608949556318
396866,0.04455113108174503
396883,0.03495668603367074
396889,0.07250492598774926
396893,0.028416017862539944
396900,0.05750734060436755
396904,0.10755937608852281
396912,0.019295243039937855
396916,0.01889730091495972
396922,0.007319725629192961
396926,0.017868250345525718
396928,0.0630066850757909
396931,0.10367579354678776
396944,0.018803445399884725
396949,0.06822598661179713
396952,0.21052906285336737
396979,0.2346130913220944
396984,0.0845882640700355
396986,0.015469358876768865
396992,0.018608538359638938
396995,0.6335440499012936
397014,0.03604835684038384
397025,0.030172089846595467
397046,0.22739894978033243
397047,0.03890526454850152
397051,0.037878203144564374
397052,0.0753831480370953
397058,0.04461083396584875
397071,0.07842492611562898
397081,0.03280626522913686
397084,0.006734647121509698
397086,0.17684551635115098
397088,0.06752936807677705
397090,0.2612778272341555
397093,0.07272069318554579
397106,0.04231602084482077
397109,0.4497171814402028
397110,0.0534077371143567
397118,0.01787022352224028
397119,0.12274289603106806
397120,0.015501623767908021
397127,0.11106938740396777
397128,0.06608871634194875
397129,0.10855624261259778
397132,0.025835619140876526
397138,0.028142848621895124
397139,0.041830701235902955
397146,0.09188659064672734
397148,0.32497737959949224
397149,0.10430969143048152
397166,0.007345757023481682
397167,0.11983101007025981
397168,0.04677358549584342
397171,0.015580557170006124
397178,0.0545216917060305
397185,0.05956491626896482
397191,0.033466384473342096
397195,0.06620553249898808
397197,0.10458695058228519
397198,0.046795539076446305
397211,0.05291537185996454
397213,0.03997264377601479
397216,0.036614750744213075
397219,0.1058354416573186
397226,0.046093596507164866
397241,0.01426518956474338
397249,0.12435685336540762
397261,0.03091093278549562
397265,0.013661193395250057
397281,0.011438723355029707
397304,0.03332746103715559
397306,0.03059069263950845
397325,0.08744314402151364
397327,0.01752750315575776
397345,0.32378636405426897
397360,0.04683991577599254
397378,0.013216470810895806
397383,0.06572546168182808
397384,0.03444159696939691
397399,0.09407784529084265
397415,0.020157787752570062
397433,0.005845725387137603
397444,0.2505072630250367
397452,0.219017005268383
397458,0.03075673987854057
397460,0.01866299886710942
397462,0.02928078426143428
397464,0.04729542980852531
397466,0.3957296546458622
397472,0.005261775865892217
397474,0.033795632069592574
397476,0.12462246621312648
397482,0.22885356026246476
397492,0.19719779891310624
397494,0.0069360146442884185
397501,0.15813528567548613
397507,0.1770119321704586
397512,0.048672624806744016
397513,0.032044472738325086
397517,0.012971091535268695
397533,0.07841865415407055
397549,0.19216593702430818
397560,0.02806115241384408
397562,0.01397727517232683
397570,0.1781999875001674
397575,0.05080534277872906
397584,0.04007063683109486
397585,0.01373352137892236
397593,0.020051543419648966
397609,0.14607924914592538
397615,0.016085903520918775
397630,0.08116239541645255
397631,0.03540310106552326
397633,0.12204670430415951
397641,0.009753678552691863
397664,0.025875024391043656
397668,0.02773022037255888
397674,0.04985742256857839
397679,0.10504523427626404
397681,0.1276951454101483
397694,0.040303267123302705
397695,0.1449441234232813
397707,0.3238514606348186
397713,0.004043047018631646
397714,0.08552980985840249
397715,0.04629904186066443
397724,0.02821905103389842
397726,0.3203755448910083
397729,0.02773398615179169
397739,0.023928386995739938
397741,0.024832879784112045
397759,0.18387604640950544
397761,0.024581015242299647
397767,0.15126425201849328
397776,0.23080794061779258
397782,0.0948476155609809
397785,0.0267772525723521
397789,0.028541468008620924
397793,0.023639918991703833
397794,0.1680862110327051
397804,0.039862059408793504
397815,0.022155138684966675
397816,0.05246013458424879
397825,0.048077587515454275
397857,0.10749090718861103
397861,0.042079282640401484
397890,0.011927292294155293
397891,0.3477356389382658
397900,0.07887774321685827
397903,0.06686816380331376
397911,0.06138282343093474
397925,0.07017044211456291
397928,0.07385234142875713
397954,0.0198753136216913
397955,0.0090678937970641
397962,0.1279370518392638
397971,0.016794744778229672
397975,0.05920876850915621
397984,0.17138033141298814
397989,0.008649574383304178
397993,0.0746640233201665
398004,0.019977596358794574
398032,0.27382198010720316
398038,0.039270141591160525
398043,0.08744119197780312
398046,0.023342320340473947
398051,0.27848797437207534
398061,0.017836964053648208
398082,0.04556876898036026
398086,0.030489089960846875
398087,0.10541021759878408
398088,0.0802998539765181
398093,0.03084865657389918
398103,0.011037252919430064
398106,0.0439144308731602
398109,0.0732779310263165
398110,0.004586688076104743
398113,0.0664237395661469
398116,0.08292023297034273
398132,0.022568432593017336
398135,0.08460262649552928
398138,0.028600303423752048
398159,0.09554573995962354
398163,0.18473650120479093
398165,0.05473470808315716
398166,0.04844900408356462
398173,0.03810996793526016
398179,0.03673882496231831
398181,0.13425872060869687
398189,0.007799217472623378
398196,0.054293823469434246
398206,0.15939117973052835
398208,0.11565790224610699
398220,0.02228310755524982
398231,0.04302452264741917
398234,0.2973381434450074
398239,0.02608476752445145
398254,0.014517985880587277
398260,0.07071707749552761
398261,0.015616444112170207
398269,0.20568650007250763
398274,0.03406048081355643
398279,0.015900892905443702
398280,0.05622720251210217
398292,0.03398587427501107
398293,0.023449702659612114
398295,0.056315775841059255
398329,0.030942404154608822
398337,0.057990663938400626
398344,0.010772720837422024
398347,0.03397312316578034
398348,0.684564783720885
398352,0.014986746204513443
398355,0.09786734818623608
398360,0.14435653158573505
398363,0.05415757976245098
398368,0.046149549573106435
398373,0.1452360593105273
398377,0.04719994731650628
398384,0.06566323743085861
398389,0.04422978698172889
398394,0.23477537812127972
398397,0.017948867507464206
398400,0.06808386734919843
398409,0.037359995827975855
398429,0.023694909141114356
398432,0.08392836839609523
398444,0.2084935909498928
398446,0.3761607022238613
398456,0.011114515507942607
398461,0.01638820412643925
398473,0.02608949043210467
398480,0.06288395057370183
398481,0.1298881520198743
398485,0.10207715584759844
398488,0.319571710172219
398500,0.14428321278805673
398520,0.09736150464148288
398524,0.06240029733740652
398534,0.018594959134111525
398554,0.0074011458872897925
398572,0.05574261445534083
398580,0.035716613938233
398586,0.007838895480305967
398592,0.21030126253113793
398606,0.048948854875406456
398619,0.10795151951194404
398621,0.10544489344147294
398625,0.17429797507059205
398645,0.04881594329487581
398652,0.3234803276430081
398656,0.014229008195670826
398661,0.13933821685018877
398667,0.010783710742350272
398669,0.07573947126448716
398676,0.04590656739279388
398690,0.06737652255103516
398699,0.07820162834316122
398715,0.061269491785945915
398718,0.00507871786862552
398721,0.014670369226128367
398729,0.06369258885129696
398737,0.051618349485066994
398738,0.006686779540566899
398752,0.04406477049868643
398757,0.14000811438711108
398759,0.032590549162304444
398764,0.10241814044909137
398771,0.05095062360745846
398773,0.018399256172387465
398775,0.07480510638394532
398779,0.11798112662150888
398791,0.037305681299443165
398807,0.24658574462301597
398811,0.03139951616613947
398814,0.10756138859758765
398817,0.015955421973651848
398829,0.035959258033443686
398830,0.018403244811793267
398838,0.016120600928460696
398839,0.28535820258913175
398841,0.0763624157220138
398850,0.0822282186091404
398852,0.019643554190371074
398858,0.057670875487829745
398859,0.06987069225929182
398862,0.23847348990193096
398870,0.10682781777518077
398875,0.08119525115872248
398902,0.005504481169288641
398910,0.0049781697592230665
398919,0.18788456290833633
398929,0.0674125852117794
398935,0.30006197704653265
398940,0.0164763647431988
398953,0.05804414822735485
398956,0.0708696406028798
398963,0.017234618873069978
398966,0.04843665043361185
398967,0.1066106004626337
398968,0.06069444209346596
398974,0.020611407688339592
398976,0.02986189965869552
398982,0.04063914099715971
398993,0.04595304688978839
399011,0.06144460697999522
399016,0.10355992546726808
399017,0.07993973700838986
399020,0.04518190447367305
399047,0.14915491733359437
399053,0.44897727925716036
399056,0.023548213385389972
399061,0.01763622215082243
399066,0.2578037060817037
399074,0.09604243687269425
399086,0.056875071580268936
399088,0.20709820654762062
399091,0.06793839341295582
399092,0.04715510077498558
399093,0.03905917158762897
399100,0.0055267636698468625
399124,0.04718785799395702
399131,0.13865508108243613
399142,0.02525079982037537
399149,0.03630373075570037
399158,0.2512772123164148
399160,0.007990865776400713
399167,0.01605220385598749
399169,0.10089892174342191
399171,0.0041651499423036534
399174,0.07408317167184256
399178,0.15752964870044284
399179,0.19645578077855066
399184,0.03006038664888281
399185,0.029930008443594315
399186,0.06620829694626963
399191,0.0341732597559449
399192,0.017186542960018713
399195,0.37819639866558374
399212,0.13336785724724246
399221,0.06676483490257912
399223,0.20123938312855938
399230,0.16685552569396733
399246,0.0652856790183279
399260,0.03706780238370371
399261,0.15461296800331775
399266,0.012309878296856595
399289,0.04854790052378189
399293,0.051446636780306934
